index,price
0,105.384346
1,133.16391
2,69.29458
3,57.294254
4,196.44896
5,105.384346
6,57.030926
7,105.92245
8,106.14543
9,108.06925
10,134.64905
11,70.338615
12,59.148857
13,208.98784
14,108.06925
15,58.88553
16,117.0617
17,117.0617
18,155.7449
19,101.899124
20,159.53506
21,189.73979
22,158.96837
23,123.621544
24,102.86032
25,123.621544
26,84.93949
27,268.0427
28,160.09471
29,104.80629
30,164.9113
31,191.77611
32,164.3446
33,127.97137
34,105.76749
35,127.97137
36,86.90805
37,86.90805
38,339.04346
39,334.61087
40,331.6616
41,140.68434
42,232.256
43,96.314156
44,186.5064
45,95.141396
46,339.04346
47,190.04199
48,362.1624
49,127.766914
50,69.128075
51,86.30335
52,143.29578
53,156.2774
54,110.00712
55,131.20882
56,122.75445
57,124.575005
58,156.23798
59,128.70064
60,225.64093
61,83.51061
62,68.25261
63,150.50764
64,221.11732
65,67.76514
66,156.23798
67,111.82706
68,135.09439
69,127.85219
70,129.08186
71,158.86899
72,133.20749
73,229.47867
74,85.33055
75,70.07255
76,152.50632
77,223.116
78,69.585075
79,158.86899
80,186.8114
81,201.35266
82,272.9753
83,72.1002
84,132.87416
85,126.47752
86,228.35193
87,210.01973
88,110.525154
89,223.50496
90,70.617645
91,117.18469
92,137.8048
93,137.8048
94,131.79228
95,160.37964
96,137.8048
97,242.04306
98,86.40011
99,69.59421
100,153.79399
101,233.1074
102,69.59421
103,160.15666
104,117.15917
105,140.11305
106,137.77928
107,131.76677
108,172.83733
109,137.77928
110,251.5317
111,88.68208
112,69.56869
113,153.76848
114,235.87785
115,69.56869
116,160.35413
117,229.95256
118,221.42986
119,279.34476
120,65.51938
121,136.32385
122,124.36005
123,238.52684
124,233.57939
125,113.169685
126,233.57939
127,73.26218
128,148.23935
129,157.02623
130,101.95717
131,114.63949
132,229.35829
133,328.07996
134,103.50818
135,121.37094
136,220.30908
137,327.6457
138,132.72243
139,73.08143
140,89.34206
141,139.85535
142,76.80663
143,94.00587
144,109.296814
145,148.80127
146,80.27866
147,100.3849
148,80.27866
149,120.357925
150,109.296814
151,148.23457
152,100.3849
153,100.3849
154,171.49898
155,119.691795
156,137.74078
157,86.107376
158,125.076035
159,195.03421
160,164.25679
161,266.8395
162,267.2677
163,164.25679
164,169.61209
165,166.99437
166,121.20953
167,135.5261
168,81.022865
169,123.54329
170,186.36194
171,166.99437
172,256.2116
173,253.72807
174,165.6989
175,166.99437
176,299.17938
177,279.4567
178,291.11688
179,125.51378
180,207.23213
181,84.15779
182,163.93716
183,86.02878
184,281.0124
185,170.26578
186,299.17938
187,314.54132
188,281.0124
189,306.47882
190,130.16498
191,208.71727
192,85.11231
193,170.66066
194,92.43934
195,299.17938
196,173.92159
197,318.32272
198,314.51578
199,299.15384
200,310.23468
201,130.11066
202,208.69176
203,86.95778
204,170.63515
205,89.61749
206,314.51578
207,173.89607
208,338.96024
209,311.0858
210,292.4906
211,303.11026
212,136.3027
213,217.50534
214,90.47783
215,177.52225
216,97.257
217,303.60355
218,182.2145
219,326.44772
220,268.44275
221,92.492165
222,295.9311
223,406.34277
224,406.34277
225,406.34277
226,153.42172
227,153.42172
228,397.64795
229,406.34277
230,295.9311
231,87.78136
232,104.34475
233,105.11256
234,104.34475
235,160.77022
236,104.34475
237,104.34475
238,105.11256
239,91.158905
240,200.80013
241,108.18131
242,108.94912
243,108.18131
244,166.04942
245,108.18131
246,108.18131
247,108.94912
248,94.05686
249,206.70638
250,100.42463
251,340.6135
252,116.72587
253,229.9121
254,105.40987
255,133.18942
256,69.3201
257,57.31977
258,198.95808
259,105.40987
260,57.056442
261,106.17095
262,109.04702
263,108.09477
264,134.67456
265,70.364136
266,59.174374
267,209.01335
268,108.09477
269,58.911045
270,117.08722
271,117.08722
272,108.41534
273,143.45926
274,72.992195
275,63.107533
276,230.19849
277,108.41534
278,62.844204
279,117.40778
280,117.40778
281,58.266743
282,283.71442
283,119.54182
284,196.21645
285,154.26288
286,164.53087
287,133.00066
288,118.25897
289,178.68665
290,300.6674
291,80.80718
292,198.5502
293,156.59663
294,166.86462
295,134.98798
296,118.25897
297,186.94922
298,302.5543
299,80.80718
300,346.52145
301,346.94965
302,243.62085
303,346.52145
304,140.10515
305,352.4549
306,221.75044
307,140.10515
308,82.89755
309,96.18698
310,62.331173
311,48.22033
312,88.75246
313,94.69863
314,96.18698
315,62.331173
316,48.22033
317,88.97544
318,97.2068
319,101.45539
320,68.805405
321,50.45488
322,102.47521
323,102.19994
324,263.83994
325,155.34671
326,101.848236
327,159.37958
328,185.7371
329,158.81288
330,123.86685
331,102.92733
332,123.86685
333,83.03535
334,83.03535
335,108.26125
336,109.02906
337,108.26125
338,166.12935
339,108.26125
340,108.26125
341,109.02906
342,94.1368
343,207.27336
344,106.95913
345,141.80151
346,71.53599
347,61.65133
348,228.54074
349,107.18211
350,61.388
351,118.28533
352,118.28533
353,104.41265
354,64.740295
355,159.94196
356,44.525238
357,110.34193
358,137.75122
359,73.92275
360,61.85465
361,202.96303
362,110.34193
363,61.59132
364,112.36115
365,112.58414
366,100.05988
367,314.38443
368,118.160095
369,235.2306
370,80.662796
371,80.662796
372,113.892815
373,80.243935
374,66.03688
375,97.31145
376,80.662796
377,80.662796
378,66.03688
379,80.662796
380,221.17505
381,215.03937
382,293.2295
383,75.97263
384,135.30063
385,127.30894
386,228.5534
387,223.70644
388,112.14648
389,223.70644
390,72.23897
391,103.71118
392,142.18922
393,77.074295
394,96.24193
395,77.074295
396,113.20142
397,103.71118
398,141.62253
399,96.24193
400,96.24193
401,135.97708
402,426.98276
403,149.68663
404,151.68242
405,85.94045
406,280.97952
407,430.2426
408,281.6833
409,273.5126
410,426.55457
411,386.03375
412,273.5126
413,386.03375
414,426.55457
415,179.2379
416,142.33087
417,149.25981
418,123.38868
419,111.38811
420,171.85754
421,251.83061
422,77.67178
423,288.13892
424,283.0934
425,281.37015
