index,price
0,113.06
1,141.79
2,55.65
3,58.84
4,191.47
5,114.64
6,67.87
7,122.47
8,121.5
9,112.59
10,146.82
11,58.19
12,59.18
13,290.98
14,114.82
15,75.03
16,140.34
17,140.81
18,157.41
19,106.88
20,153.72
21,183.92
22,150.03
23,113.47
24,91.18
25,111.49
26,84.65
27,268.6
28,157.46
29,113.55
30,153.78
31,183.56
32,151.26
33,114.42
34,95.49
35,112.01
36,85.66
37,84.78
38,291.57
39,308.35
40,335.8
41,143.19
42,227.88
43,85.61
44,199.74
45,92.57
46,354.42
47,195.01
48,382.83
49,134.44
50,76.57
51,71.34
52,132.64
53,152.85
54,103.0
55,130.93
56,122.1
57,141.44
58,161.58
59,136.18
60,233.5
61,88.43
62,65.4
63,147.28
64,199.74
65,74.27
66,147.38
67,110.12
68,131.61
69,122.06
70,143.73
71,169.24
72,137.14
73,233.15
74,93.24
75,65.41
76,147.58
77,199.53
78,74.11
79,147.26
80,168.68
81,181.2
82,269.2
83,64.91
84,150.97
85,144.16
86,205.13
87,223.47
88,110.93
89,220.18
90,76.46
91,112.1
92,134.33
93,131.42
94,143.17
95,173.22
96,137.15
97,301.23
98,93.23
99,64.85
100,147.16
101,224.72
102,75.41
103,155.49
104,111.36
105,146.7
106,133.28
107,146.16
108,195.14
109,137.38
110,309.33
111,93.17
112,65.53
113,147.31
114,268.0
115,75.66
116,156.49
117,250.13
118,261.91
119,356.54
120,61.5
121,146.01
122,140.43
123,200.52
124,221.21
125,110.26
126,224.67
127,76.24
128,162.26
129,161.11
130,116.99
131,119.64
132,253.99
133,366.17
134,78.43
135,119.9
136,224.82
137,489.57
138,135.14
139,81.03
140,71.61
141,137.2
142,78.21
143,71.78
144,108.73
145,144.61
146,83.34
147,100.55
148,80.18
149,106.52
150,114.0
151,146.03
152,108.23
153,143.33
154,181.89
155,125.84
156,129.06
157,85.62
158,123.22
159,199.39
160,161.42
161,255.82
162,269.51
163,168.6
164,164.58
165,178.9
166,124.27
167,125.47
168,79.86
169,121.27
170,192.7
171,166.26
172,279.42
173,263.47
174,172.73
175,166.42
176,280.59
177,274.47
178,314.57
179,142.0
180,223.53
181,80.92
182,193.3
183,86.77
184,300.74
185,169.89
186,325.6
187,281.15
188,273.86
189,320.17
190,137.62
191,218.95
192,81.0
193,191.63
194,87.03
195,322.36
196,169.99
197,365.98
198,285.02
199,291.64
200,326.28
201,137.84
202,219.24
203,83.22
204,192.19
205,87.48
206,331.17
207,171.53
208,371.43
209,285.47
210,276.25
211,315.74
212,143.22
213,222.99
214,84.68
215,194.36
216,88.82
217,305.53
218,171.54
219,371.1
220,248.94
221,83.82
222,248.75
223,439.54
224,410.64
225,368.18
226,151.46
227,159.37
228,454.34
229,380.42
230,229.71
231,88.43
232,82.33
233,114.17
234,85.52
235,163.21
236,86.93
237,81.6
238,92.0
239,88.26
240,187.01
241,83.12
242,118.97
243,86.89
244,173.1
245,91.28
246,87.01
247,96.22
248,92.15
249,188.08
250,99.79
251,338.4
252,113.19
253,221.96
254,112.3
255,141.54
256,56.52
257,55.25
258,274.87
259,115.19
260,68.42
261,129.98
262,131.13
263,112.61
264,146.93
265,58.87
266,55.15
267,291.29
268,115.04
269,75.08
270,140.19
271,140.64
272,113.02
273,158.09
274,65.11
275,58.0
276,309.24
277,113.14
278,72.23
279,145.69
280,145.64
281,55.43
282,390.5
283,115.33
284,191.21
285,147.67
286,162.31
287,124.59
288,121.42
289,181.19
290,303.74
291,74.12
292,199.92
293,149.38
294,161.24
295,127.84
296,121.46
297,194.58
298,311.58
299,74.09
300,374.82
301,381.03
302,203.43
303,363.34
304,157.69
305,368.02
306,211.12
307,167.82
308,76.58
309,94.39
310,67.31
311,47.18
312,87.55
313,98.86
314,95.16
315,68.43
316,46.82
317,87.87
318,100.72
319,98.36
320,68.28
321,49.84
322,91.89
323,103.95
324,268.2
325,159.07
326,114.13
327,154.44
328,183.96
329,151.38
330,117.36
331,91.64
332,115.45
333,84.55
334,82.71
335,83.1
336,118.97
337,86.83
338,173.1
339,91.16
340,86.87
341,96.22
342,92.14
343,188.08
344,110.13
345,162.57
346,65.83
347,58.82
348,312.91
349,111.54
350,75.94
351,135.67
352,135.58
353,94.94
354,59.05
355,123.24
356,46.68
357,114.66
358,142.78
359,55.69
360,58.89
361,194.4
362,116.14
363,67.9
364,122.57
365,121.56
366,99.99
367,298.8
368,113.47
369,218.31
370,90.31
371,88.4
372,118.6
373,63.02
374,63.39
375,84.16
376,79.37
377,93.52
378,64.86
379,64.13
380,224.71
381,183.25
382,307.59
383,66.09
384,154.77
385,142.34
386,207.39
387,256.42
388,114.81
389,253.72
390,77.22
391,106.65
392,140.93
393,80.22
394,100.07
395,79.17
396,104.25
397,113.3
398,138.41
399,104.1
400,143.12
401,137.11
402,372.74
403,138.47
404,167.34
405,81.56
406,306.76
407,404.04
408,196.14
409,230.47
410,426.97
411,416.06
412,275.66
413,406.07
414,426.12
415,182.46
416,142.48
417,154.38
418,113.0
419,114.0
420,163.56
421,262.62
422,74.09
423,265.78
424,272.96
425,282.6
426,125.35
427,197.59
428,84.42
429,183.39
430,87.59
431,285.75
432,171.27
433,300.97
434,86.5
435,84.64
436,117.38
437,59.52
438,83.9
439,85.1
440,87.62
441,61.0
442,179.2
443,198.03
444,358.72
445,61.73
446,147.04
447,140.14
448,125.65
449,147.05
450,109.96
451,125.65
452,76.27
453,84.03
454,47.03
455,181.46
456,200.2
457,371.67
458,62.27
459,147.08
460,141.29
461,131.88
462,155.33
463,115.22
464,131.88
465,79.52
466,81.91
467,43.93
468,45.81
469,95.19
470,56.0
471,130.32
472,46.14
473,86.98
474,86.92
475,118.03
476,62.62
477,63.78
478,84.14
479,88.83
480,92.55
481,62.77
482,62.86
483,284.13
484,274.05
485,322.02
486,140.15
487,219.7
488,84.25
489,194.75
490,88.6
491,322.34
492,170.88
493,367.84
494,173.04
495,116.36
496,119.61
497,81.74
498,121.99
499,181.93
500,163.64
501,295.31
502,272.92
503,169.13
504,169.47
505,145.85
506,160.41
507,95.9
508,63.66
509,46.74
510,85.62
511,99.86
512,188.65
513,155.81
514,161.14
515,124.23
516,112.29
517,180.99
518,291.86
519,74.01
520,249.41
521,84.44
522,251.25
523,441.0
524,398.21
525,369.39
526,152.38
527,163.15
528,460.69
529,382.89
530,224.36
531,88.84
532,117.72
533,127.99
534,208.84
535,119.85
536,211.23
537,175.87
538,82.76
539,181.02
540,284.9
541,291.97
542,330.1
543,137.04
544,219.39
545,84.2
546,193.72
547,88.52
548,331.8
549,171.26
550,371.47
551,196.28
552,179.34
553,271.85
554,64.54
555,148.84
556,142.49
557,203.98
558,224.98
559,109.34
560,254.94
561,74.78
562,111.2
563,114.07
564,59.13
565,144.26
566,128.6
567,64.06
568,65.92
569,86.98
570,84.96
571,117.72
572,63.46
573,64.82
574,84.14
575,90.73
576,97.82
577,62.5
578,61.71
579,101.29
580,300.34
581,113.42
582,219.47
583,124.2
584,132.04
585,207.51
586,120.24
587,236.56
588,171.19
589,80.27
590,218.27
591,98.75
592,60.15
593,125.92
594,46.65
595,84.42
596,45.42
597,48.3
598,98.12
599,59.56
600,130.55
601,49.52
602,81.82
603,122.76
604,174.2
605,499.27
606,276.35
607,82.39
608,240.34
609,399.18
610,351.74
611,368.5
612,149.72
613,161.72
614,454.84
615,353.5
616,238.64
617,87.36
618,118.08
619,128.4
620,202.67
621,117.78
622,205.94
623,175.06
624,80.43
625,186.05
626,93.46
627,65.18
628,46.97
629,84.72
630,98.39
631,95.18
632,64.66
633,46.69
634,85.56
635,99.55
636,208.77
637,265.47
638,356.14
639,61.7
640,147.14
641,142.21
642,200.18
643,222.3
644,110.8
645,225.68
646,76.52
647,96.83
648,347.58
649,108.52
650,225.2
651,284.36
652,283.68
653,328.66
654,143.16
655,228.59
656,86.5
657,203.57
658,93.14
659,326.11
660,180.41
661,379.69
662,154.98
663,106.68
664,153.82
665,183.98
666,149.81
667,114.29
668,89.74
669,111.86
670,80.04
671,106.95
672,143.93
673,80.12
674,99.36
675,79.96
676,104.68
677,113.64
678,141.97
679,106.24
680,142.04
681,100.91
682,59.7
683,131.95
684,49.14
685,415.29
686,448.27
687,395.12
688,381.74
689,448.27
690,364.66
691,327.24
692,345.08
693,460.79
694,466.65
695,227.83
696,185.23
697,272.1
698,65.34
699,150.99
700,143.32
701,207.66
702,259.29
703,114.79
704,256.66
705,77.95
706,117.26
707,126.47
708,207.08
709,119.15
710,211.23
711,174.46
712,81.0
713,181.02
714,243.25
715,85.36
716,241.84
717,405.91
718,394.27
719,375.56
720,151.17
721,160.7
722,432.91
723,382.41
724,243.46
725,89.91
726,149.74
727,160.93
728,106.99
729,144.21
730,81.14
731,99.74
732,80.34
733,105.62
734,113.27
735,144.9
736,107.69
737,143.0
738,111.94
739,134.54
740,134.32
741,147.79
742,171.9
743,138.76
744,318.99
745,95.11
746,65.36
747,148.53
748,240.74
749,76.91
750,156.01
751,213.1
752,449.14
753,287.39
754,211.7
755,449.14
756,405.87
757,226.74
758,356.2
759,458.0
760,284.87
761,135.39
762,161.83
763,373.88
764,382.63
765,226.14
766,365.33
767,158.28
768,363.84
769,218.37
770,167.48
771,76.35
772,370.98
773,438.55
774,322.75
775,433.66
776,151.7
777,365.45
778,252.96
779,163.29
780,72.05
781,373.04
782,450.5
783,242.58
784,362.9
785,153.67
786,363.85
787,238.24
788,162.95
789,71.96
790,136.98
791,78.1
792,71.57
793,78.59
794,114.14
795,83.3
796,155.97
797,82.55
798,80.89
799,87.96
800,84.72
801,185.38
802,97.81
803,56.02
804,114.33
805,46.14
806,249.16
807,139.44
808,183.95
809,139.09
810,383.64
811,454.86
812,267.63
813,436.97
814,158.09
815,364.71
816,271.69
817,167.6
818,76.91
819,185.09
820,138.94
821,161.91
822,119.43
823,112.9
824,165.96
825,262.38
826,73.53
827,224.61
828,182.03
829,272.1
830,64.89
831,149.62
832,141.67
833,205.0
834,257.71
835,110.97
836,254.63
837,76.19
838,140.2
839,150.43
840,112.71
841,161.94
842,111.82
843,167.33
844,144.47
845,138.45
846,58.7
847,403.88
848,116.69
849,318.51
850,83.82
851,248.75
852,434.89
853,410.71
854,361.75
855,151.48
856,159.06
857,451.07
858,448.25
859,229.71
860,88.41
861,133.98
862,368.29
863,136.59
864,163.11
865,79.74
866,299.19
867,398.29
868,195.68
869,230.11
870,420.6
871,403.86
872,268.38
873,400.12
874,413.31
875,203.79
876,152.08
877,166.94
878,130.05
879,122.79
880,196.12
881,312.35
882,79.01
883,281.45
884,273.77
885,321.44
886,138.44
887,219.15
888,81.29
889,193.45
890,88.34
891,322.36
892,169.69
893,365.98
894,144.5
895,151.38
896,115.57
897,162.1
898,109.88
899,168.47
900,144.53
901,139.39
902,437.57
903,417.0
904,403.06
905,379.43
906,429.34
907,360.7
908,269.09
909,348.99
910,451.58
911,382.73
912,133.81
913,410.71
914,135.72
915,168.72
916,79.79
