,hotel_id,price,stock,city,date,language,mobile,avatar_id
0,10,151,26,amsterdam,22,romanian,0,131755
1,806,266,58,amsterdam,22,romanian,0,131755
2,214,183,35,amsterdam,22,romanian,0,131755
3,604,110,19,amsterdam,22,romanian,0,131755
4,101,270,42,amsterdam,22,romanian,0,131755
5,591,242,57,amsterdam,22,romanian,0,131755
6,482,79,8,amsterdam,22,romanian,0,131755
7,140,119,18,amsterdam,22,romanian,0,131755
8,880,119,19,amsterdam,22,romanian,0,131755
9,515,276,44,amsterdam,22,romanian,0,131755
10,166,113,24,amsterdam,22,romanian,0,131755
11,507,112,18,amsterdam,22,romanian,0,131755
12,88,130,18,amsterdam,22,romanian,0,131755
13,867,141,26,amsterdam,22,romanian,0,131755
14,660,159,23,amsterdam,22,romanian,0,131755
15,212,198,32,amsterdam,22,romanian,0,131755
16,307,107,21,amsterdam,22,romanian,0,131755
17,809,253,55,amsterdam,22,romanian,0,131755
18,460,82,2,amsterdam,22,romanian,0,131755
19,676,71,10,amsterdam,22,romanian,0,131755
20,369,75,3,amsterdam,22,romanian,0,131755
21,326,254,58,amsterdam,22,romanian,0,131755
22,253,254,60,amsterdam,22,romanian,0,131755
23,750,112,12,amsterdam,22,romanian,0,131755
24,945,147,36,amsterdam,22,romanian,0,131755
25,45,162,26,amsterdam,22,romanian,0,131755
26,193,147,26,amsterdam,22,romanian,0,131755
27,745,103,20,amsterdam,22,romanian,0,131755
28,679,150,26,amsterdam,22,romanian,0,131755
29,493,162,24,amsterdam,22,romanian,0,131755
30,657,160,42,amsterdam,22,romanian,0,131755
31,303,187,34,amsterdam,22,romanian,0,131755
32,724,273,44,amsterdam,22,romanian,0,131755
33,352,99,45,amsterdam,22,romanian,0,131755
34,778,108,8,amsterdam,22,romanian,0,131755
35,269,151,24,amsterdam,22,romanian,0,131755
36,311,102,26,amsterdam,22,romanian,0,131755
37,967,78,32,amsterdam,22,romanian,0,131755
38,34,78,11,amsterdam,22,romanian,0,131755
39,430,157,69,amsterdam,22,romanian,0,131755
40,567,81,9,amsterdam,22,romanian,0,131755
41,916,107,27,amsterdam,22,romanian,0,131755
42,594,230,92,amsterdam,22,romanian,0,131755
43,442,160,43,amsterdam,22,romanian,0,131755
44,548,227,72,amsterdam,22,romanian,0,131755
45,627,105,4,amsterdam,22,romanian,0,131755
46,163,173,47,amsterdam,22,romanian,0,131755
47,85,107,19,amsterdam,22,romanian,0,131755
48,77,253,57,amsterdam,22,romanian,0,131755
49,587,151,18,amsterdam,22,romanian,0,131755
50,346,179,41,amsterdam,22,romanian,0,131755
51,387,247,51,amsterdam,22,romanian,0,131755
52,283,101,24,amsterdam,22,romanian,0,131755
53,585,74,23,amsterdam,22,romanian,0,131755
54,762,173,22,amsterdam,22,romanian,0,131755
55,630,153,26,amsterdam,22,romanian,0,131755
56,146,173,42,amsterdam,22,romanian,0,131755
57,625,187,41,amsterdam,22,romanian,0,131755
58,779,185,44,amsterdam,22,romanian,0,131755
59,234,155,26,amsterdam,22,romanian,0,131755
60,83,156,22,amsterdam,22,romanian,0,131755
61,821,107,24,amsterdam,22,romanian,0,131755
62,743,165,28,amsterdam,22,romanian,0,131755
63,12,78,10,amsterdam,22,romanian,0,131755
64,878,108,34,amsterdam,22,romanian,0,131755
65,317,180,35,amsterdam,22,romanian,0,131755
66,373,112,22,amsterdam,22,romanian,0,131755
67,271,81,4,amsterdam,22,romanian,0,131755
68,603,264,47,amsterdam,22,romanian,0,131755
69,157,273,43,amsterdam,22,romanian,0,131755
70,835,102,48,amsterdam,22,romanian,0,131755
71,103,179,52,amsterdam,22,romanian,0,131755
72,760,176,36,amsterdam,22,romanian,0,131755
73,211,147,25,amsterdam,22,romanian,0,131755
74,256,77,10,amsterdam,22,romanian,0,131755
75,86,111,20,amsterdam,22,romanian,0,131755
76,925,101,20,amsterdam,22,romanian,0,131755
77,510,256,69,amsterdam,22,romanian,0,131755
78,224,142,41,amsterdam,22,romanian,0,131755
79,441,187,32,amsterdam,22,romanian,0,131755
80,196,109,6,amsterdam,22,romanian,0,131755
81,892,186,27,amsterdam,22,romanian,0,131755
82,680,150,12,amsterdam,22,romanian,0,131755
83,918,294,51,amsterdam,22,romanian,0,131755
84,628,150,42,amsterdam,22,romanian,0,131755
85,529,227,60,amsterdam,22,romanian,0,131755
86,752,253,53,amsterdam,22,romanian,0,131755
87,505,104,22,amsterdam,22,romanian,0,131755
88,111,122,16,amsterdam,22,romanian,0,131755
89,82,108,23,amsterdam,22,romanian,0,131755
90,706,125,17,amsterdam,22,romanian,0,131755
91,366,78,18,amsterdam,22,romanian,0,131755
92,230,104,21,amsterdam,22,romanian,0,131755
93,581,148,17,amsterdam,22,romanian,0,131755
94,264,79,9,amsterdam,22,romanian,0,131755
95,9,84,20,amsterdam,22,romanian,0,131755
96,685,264,46,amsterdam,22,romanian,0,131755
97,921,81,22,amsterdam,22,romanian,0,131755
98,218,189,33,amsterdam,22,romanian,0,131755
99,960,266,51,amsterdam,22,romanian,0,131755
100,105,155,24,amsterdam,22,romanian,0,131755
101,807,262,48,amsterdam,22,romanian,0,131755
102,223,150,16,amsterdam,22,romanian,0,131755
103,969,75,18,amsterdam,22,romanian,0,131755
104,172,121,18,amsterdam,22,romanian,0,131755
105,917,265,55,amsterdam,22,romanian,0,131755
106,658,157,29,amsterdam,22,romanian,0,131755
107,429,247,58,amsterdam,22,romanian,0,131755
108,788,108,14,amsterdam,22,romanian,0,131755
109,891,103,10,amsterdam,22,romanian,0,131755
110,417,151,28,amsterdam,22,romanian,0,131755
111,465,243,59,amsterdam,22,romanian,0,131755
112,52,155,25,amsterdam,22,romanian,0,131755
113,588,173,0,amsterdam,22,romanian,0,131755
114,158,138,32,amsterdam,22,romanian,0,131755
115,475,105,25,amsterdam,22,romanian,0,131755
116,933,150,26,amsterdam,22,romanian,0,131755
117,783,99,9,amsterdam,22,romanian,0,131755
118,517,114,30,amsterdam,22,romanian,0,131755
119,410,117,20,amsterdam,22,romanian,0,131755
120,777,153,28,amsterdam,22,romanian,0,131755
121,674,119,28,amsterdam,22,romanian,0,131755
122,455,150,28,amsterdam,22,romanian,0,131755
123,450,170,61,amsterdam,22,romanian,0,131755
124,375,105,22,amsterdam,22,romanian,0,131755
125,557,111,0,amsterdam,22,romanian,0,131755
126,902,164,49,amsterdam,22,romanian,0,131755
127,16,176,20,amsterdam,22,romanian,0,131755
128,570,107,22,amsterdam,22,romanian,0,131755
129,22,167,22,amsterdam,22,romanian,0,131755
130,715,155,24,amsterdam,22,romanian,0,131755
131,971,157,24,amsterdam,22,romanian,0,131755
132,117,74,14,amsterdam,22,romanian,0,131755
0,264,84,3,amsterdam,18,swedish,1,131755
1,806,283,42,amsterdam,18,swedish,1,131755
2,676,92,7,amsterdam,18,swedish,1,131755
3,82,115,18,amsterdam,18,swedish,1,131755
4,223,159,1,amsterdam,18,swedish,1,131755
5,430,167,51,amsterdam,18,swedish,1,131755
6,10,160,16,amsterdam,18,swedish,1,131755
7,230,120,12,amsterdam,18,swedish,1,131755
8,346,198,26,amsterdam,18,swedish,1,131755
9,493,185,15,amsterdam,18,swedish,1,131755
