index,price
0,112.49
1,144.27
2,63.05
3,54.24
4,194.95
5,113.68
6,68.37
7,121.97
8,120.79
9,114.06
10,145.19
11,63.73
12,54.54
13,241.19
14,115.61
15,75.18
16,137.43
17,137.43
18,157.9
19,106.34
20,153.2
21,184.47
22,149.51
23,113.82
24,85.25
25,112.79
26,81.71
27,265.33
28,157.66
29,112.52
30,153.18
31,183.96
32,151.04
33,114.14
34,95.3
35,113.31
36,85.67
37,81.88
38,317.3
39,291.39
40,334.4
41,147.04
42,229.08
43,86.95
44,203.0
45,93.44
46,371.68
47,190.11
48,379.29
49,136.68
50,77.01
51,70.24
52,141.24
53,150.94
54,103.95
55,125.33
56,121.85
57,138.68
58,159.99
59,134.47
60,233.24
61,84.17
62,65.11
63,147.21
64,200.44
65,74.37
66,147.61
67,110.28
68,125.27
69,121.68
70,138.03
71,162.54
72,133.88
73,232.85
74,85.44
75,64.99
76,148.13
77,200.1
78,74.21
79,147.62
80,189.25
81,196.14
82,274.44
83,65.06
84,149.3
85,143.58
86,212.39
87,204.4
88,111.02
89,220.36
90,76.17
91,114.49
92,143.98
93,143.18
94,145.32
95,167.43
96,145.36
97,242.35
98,86.58
99,64.98
100,148.39
101,201.23
102,75.71
103,149.95
104,115.33
105,145.54
106,144.25
107,145.63
108,171.39
109,146.3
110,246.45
111,87.05
112,64.97
113,147.7
114,256.98
115,76.16
116,154.13
117,228.14
118,194.96
119,357.39
120,60.78
121,145.01
122,137.44
123,216.47
124,248.06
125,110.54
126,246.3
127,76.03
128,160.67
129,160.32
130,116.15
131,120.28
132,202.85
133,363.29
134,116.4
135,120.83
136,198.39
137,359.33
138,136.77
139,81.67
140,73.86
141,138.5
142,78.75
143,72.29
144,104.84
145,142.56
146,80.24
147,99.32
148,79.89
149,109.25
150,112.59
151,139.59
152,108.66
153,142.43
154,181.51
155,123.7
156,129.62
157,82.65
158,119.2
159,198.13
160,164.72
161,247.79
162,264.68
163,165.14
164,163.53
165,163.4
166,122.42
167,124.12
168,82.26
169,120.68
170,174.87
171,161.37
172,280.78
173,270.8
174,173.02
175,169.7
176,296.48
177,273.84
178,307.67
179,142.29
180,212.62
181,82.4
182,187.27
183,87.34
184,300.42
185,176.82
186,325.68
187,300.36
188,273.87
189,313.45
190,138.12
191,211.66
192,82.45
193,186.23
194,87.41
195,328.13
196,176.38
197,361.15
198,299.76
199,279.14
200,322.61
201,138.48
202,216.97
203,82.37
204,184.98
205,87.72
206,360.14
207,177.73
208,367.67
209,302.24
210,274.72
211,309.84
212,144.01
213,219.84
214,84.92
215,189.49
216,88.91
217,295.46
218,183.78
219,367.54
220,275.0
221,83.67
222,226.66
223,433.94
224,413.88
225,343.12
226,154.83
227,163.23
228,435.32
229,418.32
230,242.2
231,88.3
232,82.52
233,112.31
234,84.9
235,165.57
236,87.22
237,81.54
238,91.9
239,87.5
240,186.48
241,83.32
242,121.06
243,87.41
244,173.36
245,90.76
246,86.62
247,95.8
248,91.94
249,188.46
250,99.67
251,348.83
252,112.04
253,233.68
254,112.53
255,144.63
256,63.35
257,54.21
258,237.77
259,113.51
260,68.46
261,124.1
262,128.05
263,113.86
264,145.32
265,64.07
266,54.45
267,240.78
268,115.76
269,75.21
270,137.41
271,137.41
272,111.52
273,159.61
274,66.75
275,54.51
276,253.51
277,111.48
278,72.22
279,130.0
280,130.0
281,54.44
282,316.19
283,111.08
284,195.39
285,138.66
286,161.85
287,126.3
288,123.41
289,181.0
290,304.96
291,73.7
292,200.17
293,147.0
294,161.75
295,128.95
296,123.24
297,192.9
298,311.12
299,73.77
300,375.97
301,390.0
302,229.73
303,367.53
304,156.55
305,352.44
306,211.44
307,159.23
308,76.14
309,95.81
310,66.78
311,47.33
312,87.61
313,95.7
314,96.21
315,68.11
316,47.25
317,88.32
318,96.35
319,101.52
320,68.18
321,49.67
322,90.76
323,103.96
324,264.16
325,158.73
326,113.47
327,154.24
328,182.35
329,151.12
330,118.01
331,92.49
332,116.72
333,84.29
334,81.89
335,83.13
336,120.79
337,87.25
338,173.36
339,90.66
340,86.57
341,95.8
342,91.9
343,188.46
344,111.9
345,161.34
346,67.7
347,54.41
348,253.87
349,114.66
350,75.87
351,137.3
352,137.3
353,94.94
354,73.34
355,124.54
356,46.28
357,114.15
358,144.76
359,63.18
360,54.57
361,197.92
362,116.26
363,68.63
364,122.07
365,120.82
366,99.96
367,297.67
368,112.27
369,219.91
370,90.28
371,87.89
372,118.13
373,61.67
374,63.62
375,84.31
376,68.12
377,93.75
378,63.14
379,63.91
380,224.94
381,197.43
382,346.45
383,65.48
384,152.74
385,142.05
386,218.02
387,248.1
388,115.23
389,247.68
390,77.6
391,103.11
392,138.71
393,78.21
394,99.26
395,76.8
396,103.59
397,107.13
398,138.12
399,102.97
400,142.4
401,137.57
402,402.47
403,161.39
404,156.45
405,84.78
406,309.91
407,423.86
408,232.61
409,209.69
410,416.43
411,391.26
412,245.14
413,420.78
414,413.84
415,186.11
416,140.94
417,162.94
418,107.23
419,108.77
420,162.78
421,253.38
422,74.18
423,265.82
424,275.8
425,281.5
426,126.79
427,211.68
428,82.55
429,188.82
430,87.52
431,282.76
432,171.45
433,302.69
434,85.92
435,85.03
436,117.33
437,60.78
438,84.04
439,85.39
440,87.99
441,60.91
442,175.44
443,199.8
444,359.02
445,60.81
446,144.75
447,137.37
448,210.45
449,246.06
450,110.35
451,244.06
452,75.96
453,83.92
454,46.68
455,177.09
456,202.5
457,372.21
458,61.6
459,148.64
460,138.44
461,211.12
462,249.96
463,114.84
464,248.86
465,80.08
466,82.8
467,44.08
468,45.49
469,96.6
470,73.44
471,129.14
472,46.23
473,86.26
474,86.79
475,117.85
476,61.62
477,62.78
478,84.13
479,84.39
480,92.4
481,60.63
482,63.03
483,301.63
484,274.7
485,316.19
486,139.4
487,216.53
488,83.54
489,190.13
490,88.76
491,329.47
492,183.69
493,363.03
494,166.25
495,131.0
496,119.45
497,82.41
498,121.36
499,177.18
500,163.35
501,282.41
502,264.49
503,176.84
504,167.59
505,133.28
506,159.03
507,98.49
508,65.63
509,47.25
510,86.0
511,99.03
512,182.47
513,138.58
514,149.78
515,121.82
516,107.64
517,156.68
518,275.5
519,73.49
520,279.09
521,83.86
522,228.74
523,433.17
524,410.01
525,345.0
526,153.67
527,160.94
528,433.34
529,421.31
530,238.92
531,88.82
532,119.01
533,129.34
534,202.71
535,121.73
536,210.9
537,171.95
538,82.94
539,176.27
540,300.03
541,279.08
542,324.86
543,136.7
544,221.56
545,83.62
546,189.78
547,88.81
548,360.14
549,183.64
550,367.67
551,205.94
552,194.99
553,279.67
554,63.5
555,146.94
556,142.05
557,217.71
558,204.58
559,110.04
560,245.32
561,74.57
562,111.04
563,115.35
564,59.19
565,144.49
566,127.94
567,63.9
568,65.89
569,86.3
570,85.31
571,117.78
572,61.46
573,63.44
574,84.13
575,84.28
576,97.84
577,60.63
578,61.56
579,100.96
580,299.25
581,112.71
582,220.49
583,123.35
584,132.05
585,205.41
586,124.73
587,243.13
588,172.54
589,80.52
590,193.42
591,96.29
592,75.45
593,126.23
594,47.17
595,84.5
596,46.08
597,48.87
598,100.09
599,77.03
600,130.02
601,49.22
602,119.34
603,123.84
604,195.79
605,365.95
606,272.97
607,82.74
608,197.7
609,394.27
610,372.63
611,331.12
612,152.73
613,160.12
614,432.34
615,373.73
616,241.2
617,87.53
618,119.34
619,128.42
620,184.4
621,117.26
622,204.28
623,170.93
624,80.13
625,173.85
626,94.51
627,65.76
628,46.68
629,85.5
630,95.46
631,96.93
632,63.88
633,46.26
634,84.24
635,97.74
636,228.56
637,199.5
638,357.85
639,64.74
640,148.87
641,141.54
642,216.48
643,248.9
644,111.04
645,247.22
646,76.08
647,96.9
648,362.96
649,108.38
650,236.7
651,304.5
652,281.42
653,325.72
654,145.04
655,221.58
656,89.76
657,204.52
658,93.7
659,334.83
660,190.16
661,371.17
662,155.86
663,104.71
664,152.92
665,183.04
666,148.94
667,114.52
668,83.54
669,112.58
670,79.27
671,103.11
672,139.76
673,79.67
674,99.17
675,78.7
676,105.22
677,107.7
678,138.05
679,105.39
680,142.06
681,101.22
682,78.13
683,131.52
684,49.03
685,428.8
686,415.32
687,397.08
688,411.4
689,417.93
690,391.23
691,292.38
692,333.89
693,438.21
694,375.33
695,225.42
696,197.76
697,276.87
698,65.78
699,154.87
700,141.66
701,217.37
702,245.84
703,114.59
704,248.65
705,78.11
706,118.51
707,127.06
708,201.78
709,121.52
710,210.9
711,171.77
712,80.92
713,176.23
714,278.73
715,85.0
716,196.75
717,399.79
718,392.73
719,359.72
720,155.86
721,159.95
722,436.04
723,387.05
724,247.49
725,90.28
726,136.92
727,169.83
728,103.2
729,140.77
730,79.85
731,99.66
732,79.24
733,108.61
734,109.7
735,138.35
736,106.7
737,143.94
738,114.7
739,143.98
740,143.95
741,145.41
742,168.53
743,146.16
744,250.79
745,88.15
746,66.03
747,148.74
748,208.5
749,77.46
750,151.88
751,392.01
752,356.97
753,409.01
754,313.46
755,360.11
756,412.68
757,286.27
758,278.76
759,363.83
760,384.2
761,134.91
762,152.29
763,372.91
764,389.37
765,230.76
766,366.42
767,155.1
768,347.34
769,228.99
770,157.67
771,76.43
772,374.91
773,341.03
774,227.27
775,392.98
776,145.55
777,302.21
778,227.89
779,155.79
780,72.17
781,370.76
782,389.52
783,231.35
784,374.14
785,151.14
786,350.29
787,239.24
788,157.14
789,72.22
790,138.26
791,78.78
792,72.12
793,78.49
794,111.85
795,82.5
796,156.97
797,82.85
798,80.91
799,88.14
800,84.71
801,185.27
802,96.72
803,73.44
804,129.14
805,46.22
806,206.67
807,142.0
808,184.42
809,144.81
810,378.14
811,396.02
812,232.96
813,396.47
814,145.0
815,374.12
816,249.23
817,156.4
818,76.99
819,179.99
820,140.64
821,166.47
822,116.75
823,108.83
824,165.59
825,253.71
826,73.02
827,221.73
828,194.39
829,275.38
830,64.45
831,149.18
832,141.21
